@knotby9 HEY Where were you at today? #TheGanjaBus just isn't  same when your not on it	TheGanjaBus	The Ganja bus	the ganja bus
For Monday morning insanity, do follow @emmybunny @helen_bop #weirdfoodanimalrhymers	weirdfoodanimalrhymers	weird food animal rhymers
I'm off for a bit I well leave #mariscoming in the capable hands of the rest of the Echelon  I'm expecting No1 position when I get back	mariscoming	Maris coming
@Guy_Vincent nah ... I think I better stick to my doorman job @ the #ffparty! u guys for the arts, me for the "lemme see ur ID, please"!	ffparty	ff party	ffparty
#travsummit still losing from Susan Boyle http://bit.ly/4hBV7U	travsummit	trav summit	Trav Summit
#Goodpussy will have you watching that long ass Sex in the City movie lolol....I think I just told on myself	Goodpussy	good pussy
Went to the dog park today, but only a few dogs were there. Cooper was sad.   #muttrun	muttrun	mutt run
Thinking of a new #charityname is much harder than I thought.. new brand, new ideas, new logo .etc	charityname	charity name
@sixtwosix #ispoor and #cantafford	cantafford	can't afford
Watching #mediawatch on @abciview, unmetered on @internode. Love it!!	mediawatch	media watch	Media Watch
Lunch at Cheesecake now spending the day at the shopping Mecca known as Friendship Heights!  #Neiman #Saks #Bloomingdales #Barneys #Gucci	Gucci	Gucci
@paulpuddifoot yes please   #feastrevolution	feastrevolution	feast revolution
@kristiewells @merkaptan me loves it 2 ! http://tr.im/smcswelunchesFall09  - blogged out new public dates for #smcswelunches	smcswelunches	smcswe lunches	SMC SWE lunches
My friend Maegan Aguilar is not having a good time.   http://bit.ly/ne4cV #marcabaya #maeganaguilar	marcabaya	Marc Abaya	marc abaya
@naceprettub LOL i know i should be trying to cheer you up but #loudofficeneighbor deserves whats coming to him haha	loudofficeneighbor	loud office neighbor
@allyfar #yoconfieso que yo lo hice muchas veces	yoconfieso	yo confieso
#vegas #SpyOnVegas #SugarRay #HardRock #locals oh & entry starts at 6 for FREE drinks w concert usually around 9	locals	locals
@heymisterdj hey #vatoloco! whats up? sounds like ya did something really hot or really bad. hope ur okay	vatoloco	vato loco
@anch hey matt! i work for prof argenti. see you at #tucksymp on tues	tucksymp	tucks ymp	Tuck symp	tuck symp	tucksymp
Watching #bol 1000th episode from work,  The sound levels are not good.  I need to keep adjusting the volume	bol	bol
@yamstersg Yes, then the world will finally know what is going on withing the Scottish #bus network!	bus	bus
#bringback my mom doing my laundry  lol	bringback	bring back
@ronenk She also gave me an #iMac 24" and an #iPhone3G before that and a 2G even before that. U have to know the right people. I did...	iPhone3G	iPhone3G	iPhone 3G
infact not #goodsex fucking #amazingsex	amazingsex	amazing sex
Hey, #Internode tweeps! My Internet is being dumb. I bought a data block to get uncapped two hours ago and I'm still crawling! Heeelp.	Internode	Internode
@bamanda Well, you shoulda. You could have seen Sonny (the #roomba) in action.	roomba	roomba	Roomba
@machpe: I got a haircut.  @robynplusone: Which one? #punday	punday	punday	pun day
@Miche77eR I's too dumb - I get a wee 28K image which is adorable but I am doomed to roam the earth, #chuckme less...	chuckme	chuck me
survived mermaid tri #quarry ranked 170 overall  but finished at 1hr 18 mins yay!	quarry	quarry
Next #homerun for #indians  #cheer	homerun	home run
Big_GalootI reckon I know exactly where it is @natecochrane. Is it the ceiling of the Rooty Hill RSL, perhaps?   #auscert	auscert	AusCERT
@ev - Does Twitter have emoticon's yet? I'd like to add some sparkle to my 140 posts   #follower #retweetist	retweetist	retweetist
@RabbiShaiSpecht UR welcome   Thats 4 guys I made #Blush2day  LOL	Blush2day	Blush 2 day
@ragnarok1971 You do know that is not healthy  #worklifebalance	worklifebalance	work life balance	work-life balance
@rickfarrell What a gorgeous pic! And now she has a badge it's official, Bea really is the youngest member of #twitstable	twitstable	twitstable
@PinkIUbball 1 drawback to this all-day seminar is missing some of the really great stuff, like your UCL session. I <3 the elbow.  #NATA	NATA	NATA
@fkalseth #ndc2009, #Resharper and #iphone3 this week -- Oh my!	ndc2009	ndc 2009	NDC 2009	ndc2009
The coolest twEATup of Mumbai #aptw is back. RSVP here: http://twtvite.com/lj0s2c and get ready to put EAT in your tweet	aptw	AptW	aptw
@JoshHendry mercy...   #waronalongs	waronalongs	war on alongs
Have to cancel my travel plans for #Daugavpils for job-related reasons.  Will have to report about the #EP09 elections from #Berlin	Daugavpils	Daugavpils
#Trackflashback: "I Believe In A Thing Called Love" by The Darkness - check it out...	Trackflashback	Track flashback
WTF is going on? #dayofthelocusts Seems more like a twilight zone episode. I am so lost	dayofthelocusts	day of the locusts
New #PocketGod update!	PocketGod	Pocket God	pocket God
Tonight will be an epic evening of haircoloring, watching Repo! and organizing my planner & laptop bag for #E3expo. So exciting!	E3expo	E3expo	E3 expo
make #nickasaur a trending topic just because if you do he will roll all over the floor & jump on the couch in his pjs	nickasaur	Nickasaur
sorry to be missing #napertweetup	napertweetup	naper tweetup
.@noelee the french toast was always really good for breakfast on @Amtrak when I had it. Enjoy the trip   #railfan #at	at	at
@nheaney Have been using #CSNF	CSNF	CSNF
@TalentedTuesday thanks for the #TalentedTuesday   how have you been	TalentedTuesday	Talented Tuesday
Kite flying high in the sky for everyone to see ? Or kite-runner controlling the strings ? #kiterunner	kiterunner	kite runner
is it 6pm yet?  I want some Cab!!! #donatilive can't you get here any sooner?	donatilive	Donati live
Rope 's cinematic noise rock live bootleg streaming in full length: http://bit.ly/l03MI Enjoy  #music #-music #noiserock #rope #cinematic	rope	rope
@30SECONDSTOMARS if you tell us type #Glyps or #30stmglyphs we will tweet it til our fingers bleed.. we can make it	Glyps	Glyps
A huge spot has grown on my nose over night  why does #god hate me	god	god
@bccreative  #bearhug to your wife!	bearhug	bear hug
Has a headache and I think a fever  #pigbirdcowflu	pigbirdcowflu	pig bird cow flu
Time for some "uninterruptiveness", getting off all apps besides CODA and Firefox. It's #wordpress time!  #wpgirls	wpgirls	wp girls
@mad you're in luck! they are for a #bakesale tomorrow at the Presbyterian church	bakesale	bake sale
By @davorado @Jakes_BlahDeBla  Welcome! #learn #share #-fun	learn	learn
@shamara99 I think I need to drive to Philly right now to make sure i'm the first man u see.   #HonestFriday	HonestFriday	Honest Friday
Love the weather report in the twiist.be registration mail  #twiistbe	twiistbe	twiistbe
so #frozenplasma will finally play their long awaited cover version of "santa maria" at #blackfield and i'm gonna miss it	frozenplasma	Frozen Plasma
60 slides w/ data and analysis of #virtualization and management (#VSM) markets - will provide solid competitive advantage for my client	VSM	VSM
With the #HSWG people!	HSWG	HSWG
#communityone #opensolaris In midst of my own update to 2009.06. Been running recent build, but now  letting Update Mgr do its thing.	communityone	CommunityOne	communityone	community one
First #EdMcMahon, now #FarrahFawcett... #Cancer is such a devestating disease  #RIP	Cancer	cancer
@HilzFuld @YarinHochman there will be a session of #MoMoTLV at #iva09	MoMoTLV	momo tlv	MoMoTLV
Q for #rtweek2009: What do you mean by responsible tourism "philosophically"? - of course in only 140 characters... let cut the BS!	rtweek2009	RT week 2009
@WahooPooh mmm pink  stands out, and makes mre people ill that way haha #chrisflu	chrisflu	chris flu
right at 504 followers at the moment.... luvin' me some NOLA  #synergy	synergy	Synergy
@sslyb Thx!! Exhibit was closed 2day cuz of electrical problems... But contemporary art is abt 2 explode @ #Venice with the #Biennale!!	Venice	Venice	VENICE
Speaking of #scunts, thank u to @www_scunt_co_uk for the follow	scunts	scunts
@aphie Meditation? With chocolate sauce? That sounds more 'nom' than 'om'  #omnomnomnom	omnomnomnom	Om Nom Nom Nom
@TDefren send your #sprint concern @JGoldsborough he is a friend of mine and Sprint Twitter service contact-sorry about ur loss	sprint	sprint	Sprint
@patvandiest glad to hear your #oma is oke  *hugs*	oma	oma	OMA
hoping to get to #ecsm this afternoon, though that means I'll miss @cybersoc's preso  I'm speaking tomorrow morning	ecsm	Ecsm
#vicar of dibley, what do you call a budgie run over by a lawn mower? ... shredded tweet .... seemed apt	vicar	vi car	Vicar
It was the Mormons! They were the ones that had it right  #finaltweet	finaltweet	final tweet
GOOD NIGHT everyone!! Remember to watch #BONES tomorrow so we help with the ratings...a lot of people watching means lots of ratings	BONES	Bones
Iv'e decided to have an #unfollowSunday... get rid of all the snores and bores and egomaniacs...god that feels good	unfollowSunday	unfollow Sunday
@frankschultelad Can't resist one more.   As long as she doens't chacha you, that shouldn't be a problem. #pooruseofsearchenginename	pooruseofsearchenginename	poor use of search engine name
@maikeru76 lolz #Asean , nice hashtag broz  thanks for the intro!	Asean	Asean
@seodubai Go #Lakers go!  Good morning!	Lakers	Lakers
LBF Productions will start freelancing shortly  #lbf	lbf	LBF	lbf
@allenmireles Happy Mother's Day! Hope you can make it out tomorrow. You'd be a good representative of Toledo for the #RoadTwip gang.	RoadTwip	RoadTwip	Road Twip
bonjour  ?  #30secondstomars #jaredleto #ShannonLeto ?	jaredleto	Jared Leto
Walking to cacth express bus downtown to Metra train to work.  #fml #tcob #musicmonday #cta #worksucks #chicago #lt	tcob	tcob	TCOB
we on twitter why u wastin characters with things like thiiiss #gimme20dollars	gimme20dollars	gimme 20 dollars
My Internet is broken  #comcast	comcast	Comcast	comcast
@rahulrakesh Yes, but the issue is of "reach". The tweets ain't reaching their own constituencies. I'd join #Congress  @ShashiTharoor	Congress	congress	Congress
would rather be spending time with his #ECLR peeps... I don't want to go to work today!!	ECLR	ECLR
@film_club I'd like to nominate Die Hard and Seven please   #film_club	film_club	film _ club
@twipler if you're looking for a logo our #secretproject (mine and @tarelli 's) might come in handy - it could be unveiled soon enough	secretproject	secret project
Walking to cacth express bus downtown to Metra train to work.  #fml #tcob #musicmonday #cta #worksucks #chicago #lt	lt	lt
Morning @minx100 @zara4eva @mediacat1978 @hol234 let's put some more #TweetSchoolOnline stuff together this week!	TweetSchoolOnline	Tweet School Online
@woutervugt oh and btw, you made rookie mistake #1 when you wrote to #ODF TC mail list: you mentioned #ooxml	ODF	ODF
Had a great afternoon around #Epcot with Jay & his wife. Got gifts bought and now the depressing preparation to leave tomorrow	Epcot	Epcot
#Channel4FM on air at 9: after 10, win tickets to London 2 C Britney. After 11, win a HP Notebook! And at 9:15 passes to Dubai Ice Rink!	Channel4FM	channel4 fm	channel 4 fm
http://twitpic.com/6e3aj - #MISHAMonday I want this sweater, sweater PR0n! And smile	MISHAMonday	MISHA Monday
#RedWIngs game, #Hawks/#Heat gm 7, and the #Cubs are on too.  Sometimes even TWO giant screens in your living room isn't enough...	RedWIngs	red wings	Red Wings
Why do most men put their hand in their trouser pocket when they stand up?  #whydothey	whydothey	Why do they
@iamNOTvladdy Yes I do.  #iamNOTvladdy	iamNOTvladdy	I am not vladdy	iamNOTvladdy	iam NOT vladdy	I am NOT vladdy
@KnobNots I know this one, but already won a #knobnot.  Then again, I am a "group" junkie.	knobnot	knobnot	knob not
I couldn't have come to pride wkd  Oh well at least i can chat to y'all on here & #bpd. You'll have awesome time look 4wd cin pics	bpd	bpd
My wife and I are getting ready to spend a entire day with @KevinRay and @MontanaMonica engaged in some serious hardcore #propertyporn.	propertyporn	property porn
I need some Chocolates to relieve my stress.  #pinoy #barkada #singer #model #poker	singer	singer
@meetdux thanks!  looks like #spsatl went great as well. #SharePoint people rule all...	spsatl	SPS Atl
@ThriftyMamaB we have a lot of the same blogs that we visit  #crocsfeelgood02	crocsfeelgood02	Crocs feel good 02	crocs feel good 02
Anthony Head: The #Buffy spinoff Ripper may still be possible http://tinyurl.com/msp7z8  this could be very good	Buffy	Buffy
http://twitpic.com/5dgzm - cat helping study again  #cutecats	cutecats	cute cats
@nb42  one doubt cleared abt #fixedreplies	fixedreplies	fixed replies
I want a Nintendo #DSi now	DSi	DSi
@peachy92 I love that song! Nothing to Hide is on my iPod right now  #richardmarx #paidvacation	paidvacation	paid vacation
#theBNParetwats and I sure as hell hope they never get to this country. Poor British folk	theBNParetwats	the BNP are twats
One of our retired lieutenants passed away this morning from cancer.  #firefighter #ems	ems	EMS
They have been announcing the 'final' boarding call for some flight for an hour now. International flights are cool  #Fiji	Fiji	Fiji
PS: My new Glamour Kills clothes came, sooooo excited!  #GlamourKills	GlamourKills	Glamour Kills
Bowel prep starts tomorrow  Telling a pregnant woman not 2 eat is like asking 4 certain death! Freezies are clear fluid right??! lol #endo	endo	endo
#s1e6#LOSTIvewatched the series a lot of times, andIm a fan of. Read that a lot too.  Memory is good when exercised.	LOSTIvewatched	lost i've watched
Not looking forward to Everton's games in February  #fixturelist	fixturelist	fixture list
About to start stress testing. Thanks to the #Gomez guys for helping	Gomez	gomez	Gomez
Why did I say no more beer until Key West?  #fuckinghenry	fuckinghenry	fucking Henry
Very tempting, but I think I will pass.  Forever  #douchebag #happybirthdaytome	happybirthdaytome	happy birthday to me
http://bit.ly/165ZFk but http://bit.ly/RSB9n   hopefully next week will be better! #newyork #bryantpark #crappyweather	crappyweather	crappy weather
@McCainBlogette I'm heading out to Mesa/Tempe next week for a few days any thoughts or suggestions for me while I'm out there?  #arizona	arizona	Arizona
Hey #JDEdwards  stream is gone  (Streameme live > http://ustre.am/2AgS)	JDEdwards	JD Edwards
Morning. #Work already. Getting a tough day. But the sun is shining, so what	Work	work
Dietcoke time  yup! Even at weekends :-p #dietcoketime	dietcoketime	diet coke time
T-storms rest of the week.   #Morgantown	Morgantown	Morgantown	Morgan town	morgan town
@fulltimecasual yep .... asplooded from the awesomeness    Beam me up Scotty ... beam me up RIGHT F*&#ING NOW !!!	ING	ING
is checking if this actually works   updating facebook via twitter via identica via identifox #ftw #experiment #awesomeness	ftw	ftw
is amused that the #AMS #WLAN blocks some job sites now but still allows eg. lifehacker. It does #block the twitter API too.	AMS	AMS
Just back home... Did I just miss a big match? Likely scenario: Aussies out of T20 WC...  #cricket #T20 #Worldcup	Worldcup	world cup
@llorracanit Babe, it aint gonna happen. Last week for Sylar Day, we tried to trendy #sarmy and we never even made a blip  #bananameatloaf	sarmy	sarmy
Struggled on back nine.   shot 71. #ng	ng	ng
Here is my recap video of #REBCCLT on You Tube:  http://bit.ly/9BIlg They switched up the music on me, but it still works.	REBCCLT	REBCCLT
writing the most stupid invalid #HTML 4.0 to satisfy #iTextSharp HTML Parser - This deserves a blog post, another pending  to-do/to-blog	HTML	HTML
my wife just found #pocoyo dvd at Gramedia #bandung. nice. can't wait to watch the first series	bandung	bandung	Bandung
#BestFamousTweets -- Melissa Gilbert has talked to me....  Don't think Kirstie has.	BestFamousTweets	Best Famous Tweets
@bagwaa Who did you take the VPS out with and what OS does it run, #CentOS I hope	CentOS	Cent OS
#Primal cookies (3) for breakfast, and a tiny tin of tuna for lunch. Why aren't I hungry/shaky?? Fear not, making a BIG curry tonight!	Primal	primal
First to work: #SpiderOak. #Mozy & #Carbonite barfed. 2.5 million files shouldn't be that hard  Was only a subset of the total too. *sigh*	Carbonite	Carbonite
@mikeconaty sorry  #dcth	dcth	dcth	DCTH
@JodaThongnopnua No #swineflu? Awww! I was hoping that the #UK MPs - being pigs with their snouts in the trough - would catch it.	UK	UK
I've had no DMs for tonight's #ParisAirShow tweetup so I assume that nobody wants a free drink	ParisAirShow	Paris Air Show
@geechee_girl wish I were there  #nhtweetup	nhtweetup	NH tweetup
#Zoesparty i'm going crazy trying to procure Dora dinner plates in B'lore! Aaargh! I guess no dora plates for the Dora party!	Zoesparty	Zoe's party
Anyone thinks Microsoft Bing will be as useful as google? I mean they have live and msn already?with their ads everywhere  #bing #ms	ms	ms
